"","sex","mstatus","age","children","occupation","education","income","avbal","avtrans"
"53",1,2,37,1,7,3,3794.78,13742.44,668.71
"54",1,1,32,2,3,1,3457.01,43061.71,2874.29
"55",1,3,28,0,4,4,5164.04,20171.69,1512.54
"56",1,3,20,0,7,3,2470.18,8221.75,701.53
"57",2,4,47,0,3,3,2856.62,17862.25,964.64
"58",1,3,28,0,3,3,1485.15,18302.84,1628.46
"59",2,2,69,1,9,1,4274.81,11767.95,1205.94
"60",1,2,39,0,3,4,2518.25,15995.85,1753.27
"61",1,3,27,0,4,3,2546.74,8551.27,1065.88
"62",1,2,56,1,5,1,8985,32613.1,3017.52
"63",1,2,40,2,1,2,8985,32613.1,3017.52
"64",1,2,25,0,6,1,6721.91,39752.21,4669.36
"65",2,3,22,0,6,4,10435.02,32261,2114.47
"66",2,2,40,3,3,3,2115.99,20250.56,1091.68
"67",1,3,44,0,4,4,5512.66,21851.12,1652.55
"68",1,3,24,0,2,1,5178.71,27171.49,2113.25
"69",2,3,29,0,2,3,1722.45,9766.38,477.09
"70",1,4,65,0,8,4,9757.62,30369.69,2339.17
"71",1,3,42,0,6,3,823.39,23554.03,1887.19
"72",2,2,56,3,2,3,717.99,10665.95,558.68
"73",2,3,27,0,7,3,2682,8870.39,812.8
"74",2,1,41,1,5,4,6022.3,15732.71,2076.71
"75",1,3,20,0,1,3,6022.3,15732.71,2076.71
"76",2,2,65,1,7,1,7025.19,26392.47,1773.81
"77",2,4,63,0,1,4,7025.19,26392.47,1773.81
"78",1,2,47,3,2,4,4128.59,19146.88,1025.45
"79",2,2,39,2,2,4,3714.42,2344.76,1352.63
"80",1,2,33,1,7,3,4060.18,15765.31,1352.39
"81",1,4,40,3,1,3,4060.18,15765.31,1352.39
"82",1,3,28,0,3,4,5609.16,17401.46,1975.51
"83",2,2,61,4,2,4,2071.24,26933.42,923.83
"84",2,4,71,1,9,3,1489.85,15936.9,1194.88
"85",1,1,52,1,7,1,10423.65,30491.69,1317.09
"86",2,1,68,2,9,4,2086.97,18038.5,436.78
"87",1,3,33,0,5,2,6303.07,29884.66,3935.87
"88",2,1,45,1,4,4,5800.79,5527.98,1259.48
"89",1,2,40,2,4,4,6469.34,9863.62,1720.34
"90",2,3,28,0,2,1,6174.21,12218.26,2193.1
"91",1,2,39,2,5,4,3325.09,18041.64,3299.85
"92",1,3,20,0,3,4,6102.69,22341.07,1224.25
"93",2,1,40,1,3,3,3447.74,12460.92,2164.6
"94",1,1,37,1,5,4,7298.83,14531.16,2065.24
"95",1,2,43,2,6,4,5042.59,30002.48,2546.88
"96",2,2,59,1,5,1,7369.69,30000.99,4744.91
"97",1,3,43,0,6,3,3685.51,16319.85,1959.2
"98",2,2,65,2,9,3,815.31,2514.72,1070.61
"99",2,2,34,1,4,3,671.45,14609.19,316.64
"100",1,3,44,0,1,1,671.45,14609.19,316.64
"101",1,3,27,0,5,4,6454.63,17717.58,2407.97
"102",2,3,21,0,3,3,1646.91,11257.29,1848.59
"103",1,3,23,0,6,3,2724.04,28989.35,1066.84
"104",2,3,35,0,4,2,10055.03,23369.83,4177.47
"105",1,2,30,3,5,3,1639.9,15851.45,625.75
"106",2,2,55,2,2,4,4002.82,5509.27,1000.95
"107",2,3,28,0,7,4,5281.66,20313.6,1220
"108",1,1,28,1,3,4,3206.99,21876.65,1170.31
"109",1,2,40,1,7,1,7876.55,5999.7,2884.98
"110",2,1,45,0,6,3,2649.62,19996.59,1812.93
"111",2,2,40,0,5,4,4711.92,28707.77,2012.75
"112",1,2,32,0,2,1,8229.94,25423.41,1979.44
"113",2,2,44,1,5,1,9692.92,16321.04,3074.77
"114",1,1,48,1,4,3,2806.84,9524.92,1193.19
"115",2,2,52,1,4,4,5524.66,19966.96,2016.36
"116",2,1,51,2,5,1,4502.67,35408.59,2029.54
"117",2,1,37,0,7,4,6890.94,16934.71,601.91
"118",1,4,79,0,9,1,4632.83,13983.99,825.03
"119",2,3,32,0,5,4,6921.72,24737.1,1014.91
"120",2,3,40,0,4,4,6934.11,20624.17,1888.15
"121",1,2,70,0,9,2,5072.84,13190.52,1493.2
"122",1,2,60,1,6,4,5956.76,47396.75,3322.03
"123",1,2,59,2,8,4,6678.98,31147.1,2499.59
"124",2,2,70,2,9,3,1896.38,11336.12,1001.25
"125",2,3,27,0,7,1,4618.22,26163.65,2734.01
"126",1,1,45,1,5,1,11948.27,20529.11,3794.51
"127",1,2,29,0,4,1,6036.18,33301.53,3005.17
"128",1,1,52,2,7,4,4568.48,4944.94,708.31
"129",2,2,50,2,6,3,3032.63,10746.96,916.79
"130",1,3,28,0,3,1,13743.95,21092.99,3199.76
"131",1,2,40,2,1,4,13743.95,21092.99,3199.76
"132",2,2,34,1,6,4,11339.01,41741.67,1517.41
"133",1,3,28,0,2,3,2069.16,12715.72,120.21
"134",2,3,21,0,5,4,6152.76,26369.21,531.72
"135",2,3,30,0,2,3,1250.27,3421.17,591.57
"136",1,2,52,1,3,4,6878.24,22124.52,1693.66
"137",2,2,28,1,5,3,2541.34,15902.9,1208.05
"138",1,2,63,2,4,2,11468.31,38589.88,4293.4
"139",1,2,26,0,2,4,6420.61,11467.64,999.57
"140",1,2,64,1,3,1,8793.84,45522.56,3020.4
"141",1,1,44,0,3,2,10996.89,33996.53,5519.41
"142",1,3,44,0,1,4,10996.89,33996.53,5519.41
"143",2,3,20,0,7,3,1597.22,12988.13,374.86
"144",2,3,35,0,4,3,4180.86,11787.38,544.22
"145",2,1,70,0,9,3,1500,4537.55,1126.29
"146",1,3,47,0,4,3,2648.01,12020.38,625.14
"147",2,2,36,2,8,2,4459.5,30030.01,6121.81
"148",1,1,44,1,7,1,9095.27,5296.32,2181.09
"149",1,2,40,1,3,3,1880.32,9156.97,1907.24
"150",2,2,39,1,6,3,4849.11,21474.9,2237.25
"151",1,1,33,2,1,1,4849.11,21474.9,2237.25
"152",1,1,45,0,8,2,8208.78,61163.17,3002.76
"153",1,2,36,0,6,3,3012.38,26892.85,2086.99
"154",2,2,40,0,7,3,1873.97,10906.54,479.49
"155",2,3,29,0,5,3,3151.37,7171.9,1135.59
"156",1,2,37,1,5,1,8939.97,19757.27,3758.76
"157",2,3,28,0,2,3,1967.76,13973.39,1053.46
"158",2,1,56,1,1,4,1967.76,13973.39,1053.46
"159",2,3,21,0,3,3,1816.57,23355.86,729.3
"160",1,1,46,1,6,4,6858.6,30434.56,2586.61
"161",2,2,67,2,9,4,3411.5,4109.34,652.85
"162",2,2,34,0,6,4,6962.65,34067.7,3023.38
"163",2,3,34,0,5,4,3971.55,17515.48,1809.21
"164",2,3,19,0,4,3,1706.07,14186.53,1033.9
"165",2,1,52,2,5,3,2982.8,15822.45,1305.67
"166",1,2,63,3,7,4,3442.76,11462.96,1346.93
"167",2,2,52,1,1,2,3442.76,11462.96,1346.93
"168",2,2,40,1,8,4,6160.52,31602.88,3035.38
"169",1,3,47,0,5,3,1967.16,16993,825.4
"170",2,2,35,1,7,2,7708.48,41568.87,3979.79
"171",2,3,24,0,8,4,10310.93,21226.83,1876.78
"172",2,2,39,0,5,4,5996.82,27205.74,2216.76
"173",1,2,38,0,4,1,9811.59,25039.03,3054.94
"174",2,4,47,0,6,2,11555.55,57829.06,4775.55
"175",2,3,28,0,4,3,4168.83,12273.37,1394.05
"176",1,2,38,2,6,3,2608.09,18379.8,1469.98
"177",1,2,40,2,4,2,3674.39,31136.81,4721.18
"178",1,1,48,1,3,2,11041.22,35395,4420.81
"179",1,1,26,0,8,3,3435.42,28659.38,1651.99
"180",2,2,58,1,3,3,2789.55,16110.84,1026.22
"181",2,1,43,0,2,4,4931.24,31841.9,553.73
"182",2,2,46,2,8,1,3918.2,61453.57,2631.45
"183",1,3,32,0,2,4,2601.46,30915.39,1132.43
"184",1,4,51,2,2,3,3128.14,11643.57,1169.01
"185",1,2,57,2,4,1,10035.27,27399.24,2501.02
"186",1,3,43,0,7,4,6181.22,1096.12,968.94
"187",1,2,44,2,4,4,5110.32,17400.28,1514.89
"188",1,4,60,1,3,4,6800.3,36211.61,1989.57
"189",1,1,45,1,6,4,4527.92,29251.8,3797.1
"190",2,4,76,2,9,4,2685.69,14980.35,1634.72
"191",2,3,28,0,4,3,2503.29,19820.64,979.76
"192",2,4,53,2,5,3,2204.81,16782.51,538.56
"193",1,1,46,1,5,3,3372.78,13256.41,1196.34
"194",1,2,21,4,1,1,3372.78,13256.41,1196.34
"195",1,2,53,1,2,3,1974.96,11978.52,1010.51
"196",2,2,37,0,5,1,9308.39,24851,3169.27
"197",1,3,23,0,6,3,2969.15,25456.75,1387.8
"198",1,1,68,2,9,4,2843.99,15828.03,413.59
"199",2,1,49,2,2,3,2586.85,18401.18,980.51
"200",1,3,47,0,8,4,5197.97,40131.55,2512.97
"201",2,3,24,0,6,4,10296.07,34451.29,3842.95
"202",1,3,26,0,4,4,5863.09,20889.18,1602.14
"203",1,2,40,1,6,2,11787.53,54557.77,4837.99
"204",2,3,30,0,2,4,4911.72,25524.16,1194.72
"205",2,4,53,4,1,3,4911.72,25524.16,1194.72
"206",2,1,62,2,5,4,6888.85,18804.25,1710.2
"207",2,2,52,2,5,2,8264.78,42469.55,5004.01
"208",2,4,54,2,7,2,10007.33,21911.73,6479.77
"209",2,3,25,0,7,4,3515.89,791.21,1358.73
"210",1,3,45,0,1,1,3515.89,791.21,1358.73
"211",1,1,38,2,7,3,3199.64,12001.28,921.93
"212",2,3,33,0,5,4,3850.28,31352.36,1976.96
"213",2,3,43,0,8,4,4117.11,42270.38,2492.02
"214",2,3,19,0,8,2,16160.29,60151.32,5292.73
"215",2,3,28,0,4,1,4624.59,24274.72,2467.84
"216",1,3,24,0,4,4,4336.19,20000.24,1505.45
"217",1,2,59,0,2,3,1573.34,15550.77,823.67
"218",1,2,35,2,7,2,14849.83,28545.83,6972.33
"219",1,3,35,0,7,4,4027.21,35584.1,595.59
"220",1,1,45,2,2,3,2136.26,19102.24,632.98
"221",1,3,37,0,7,3,4374.42,21314.26,666.13
"222",2,2,40,3,2,1,6003.54,24857.92,2112.91
"223",1,1,47,1,5,1,7724.24,27358.08,3000.47
"224",1,2,32,3,4,4,4899.36,19581.25,1275.82
"225",1,2,46,1,5,3,1741.81,6693.95,1467.53
"226",2,3,21,0,5,4,5563.72,30836.03,975.57
"227",1,2,40,2,8,4,9182.73,24951.12,2795
"228",2,2,24,0,3,3,2000.39,12614.53,1842.69
"229",2,2,32,1,6,3,2998.91,26005.23,1727.04
"230",2,4,69,0,9,3,1461.34,11336.94,361.95
"231",1,2,38,1,1,4,1461.34,11336.94,361.95
"232",2,2,35,1,8,3,3176.01,21446.58,2115.67
"233",2,2,40,1,4,4,4267.17,20013.4,765.15
"234",2,1,34,2,6,3,1085.8,23004.11,2180.35
"235",1,1,45,1,2,1,8579.37,11179.03,2020.91
"236",1,2,39,1,4,4,7268.12,10820.04,675.14
"237",2,3,38,0,6,4,7245.41,25652.76,3826.85
"238",2,2,40,0,4,3,2471.98,18882.66,768.87
"239",1,3,30,0,4,3,2455.92,13916.42,806.91
"240",1,1,52,0,4,3,2059.66,4444.23,989.99
"241",2,3,31,0,4,1,8357.12,24785.76,2780.76
"242",2,1,35,0,7,3,686.26,14686.15,908.43
"243",2,2,32,0,1,1,686.26,14686.15,908.43
"244",2,1,49,2,5,1,5462.79,21837.02,3996.01
"245",2,2,52,2,8,3,2017,19970.42,1945.52
"246",1,2,38,2,8,4,7085.67,38109.78,2373.53
"247",2,3,28,0,8,1,10187.79,43593.55,4030.05
"248",2,2,66,0,9,4,4070.26,18148.54,961.79
"249",1,1,49,0,4,2,10041.75,36859.73,4200.68
"250",2,1,46,3,2,3,2220.61,12113.68,323.11
"251",1,1,49,2,5,2,15532.77,56301.27,3492.54
"252",2,4,44,2,5,3,1958.49,17702.16,425.03
"253",2,2,29,0,5,1,13812.96,47512.03,4061.13
"254",1,2,45,0,6,3,3184.16,22300.57,2763.38
"255",1,4,69,1,9,3,2208.59,12120.77,799.46
"256",1,1,44,2,1,3,2208.59,12120.77,799.46
"257",1,2,43,1,4,1,4134.67,9127.39,1961.72
"258",1,2,37,4,6,3,3280.48,19315.89,1300.58
"259",1,3,37,0,3,4,8617.7,23610.2,3314.1
"260",1,3,29,0,7,4,5008.52,30031.57,1341.59
"261",1,2,31,1,3,4,4711.3,19715.99,2231.81
"262",1,3,48,0,1,1,4711.3,19715.99,2231.81
"263",1,2,46,1,6,1,4112.24,42339.04,4231.79
"264",1,2,24,2,3,3,2449.67,8063.31,1188
"265",1,2,42,0,3,4,3655.02,17120.85,743.38
"266",1,2,62,1,7,4,5914.25,39930.19,1508.37
"267",2,2,41,0,3,3,1175.24,10055.03,1108.87
"268",2,2,40,2,8,4,7256.32,36230.87,3443.15
"269",2,3,43,0,1,1,7256.32,36230.87,3443.15
"270",1,3,27,0,1,1,7256.32,36230.87,3443.15
"271",2,3,26,0,1,4,7256.32,36230.87,3443.15
"272",1,2,33,1,7,3,1742.69,11305.44,807.24
"273",1,1,68,2,9,1,4386.46,34212.62,1967.8
"274",1,2,34,0,5,3,878.83,13341.57,2119.25
"275",1,2,41,1,8,1,4044.13,39492.08,2581.39
"276",1,2,28,2,5,3,827.92,15904.95,1238.02
"277",2,3,31,0,4,1,11507.34,25509,2491.63
"278",1,3,34,0,1,4,11507.34,25509,2491.63
"279",2,1,46,2,8,4,7324.41,44593.19,1223.36
"280",2,2,40,1,6,4,5881.37,27942.56,3141.79
"281",1,1,45,1,2,3,1028.09,11775.33,258.99
"282",1,3,26,0,7,1,4724.65,45037.37,2828.24
"283",2,3,25,0,4,4,6778.03,3580.5,808.25
"284",1,4,48,4,3,1,8560.33,28024.36,2801.79
"285",2,1,65,0,9,2,2837.89,25070.65,2329.88
"286",1,2,26,2,4,3,3296.64,13542.91,642.63
"287",2,3,39,0,7,4,6858.71,34745.47,1504.15
"288",1,2,68,2,9,1,3998.42,19169.64,1176.74
"289",2,3,31,0,6,4,5371.14,31506.51,1827.28
"290",2,2,26,1,3,4,8652.49,24485.09,466.86
"291",2,2,39,1,5,4,2951.64,22628.96,2103.93
"292",1,3,20,0,5,3,2400.83,18830.26,1262.76
"293",2,2,28,1,1,4,2400.83,18830.26,1262.76
"294",1,2,69,2,9,4,3464.41,14908.22,1375.13
"295",1,2,37,1,3,1,4374.92,37520.14,1673.64
"296",2,4,80,2,9,4,4639.27,14546.84,1026.08
"297",2,2,26,1,4,4,7286.08,22451.48,1486.78
"298",1,2,53,1,3,1,4863.22,43321.07,1767.95
"299",1,2,43,2,5,4,2862.5,12956.54,2984.82
"300",2,3,38,0,7,3,2579.67,11973.94,946.23
"301",1,2,36,2,5,3,2456.04,16038.8,1423.61
"302",1,4,43,0,7,3,885.67,18480.19,790.29
"303",1,2,51,0,1,2,885.67,18480.19,790.29
"304",1,2,24,2,1,4,885.67,18480.19,790.29
"305",1,1,75,0,9,4,4023.53,14799.79,861.57
"306",2,2,41,1,7,4,4859.65,20245.45,1454.96
"307",1,1,47,2,1,1,4859.65,20245.45,1454.96
"308",1,2,56,2,6,1,10515.46,16979.32,3705.84
"309",2,2,35,2,1,2,10515.46,16979.32,3705.84
"310",2,3,29,0,1,3,10515.46,16979.32,3705.84
"311",2,1,41,0,4,2,9999.15,18063.6,3520.64
"312",2,3,19,0,5,3,1243.35,17846.42,1202.16
"313",2,1,45,2,8,4,8470.28,30007.18,2085.02
"314",1,4,60,0,7,4,4769.24,14668.73,1272.98
"315",1,3,21,0,1,4,4769.24,14668.73,1272.98
"316",2,4,53,0,4,4,5002.56,18736.63,1265.24
"317",2,4,56,1,6,3,545.99,17664.72,2268.11
"318",2,3,20,0,7,4,5116.85,11316.87,658.89
"319",2,3,22,0,3,4,4621.43,37156.53,1254.53
"320",2,1,43,2,6,4,6923.47,21424.73,3224.38
"321",1,2,22,0,4,3,3759.32,11549.93,971.75
"322",1,2,33,1,7,3,963.42,12077.99,643.71
"323",1,3,28,0,3,1,12046.91,33531.69,2988.97
"324",1,2,62,2,3,3,1398.29,16269.35,901.3
"325",1,4,50,1,7,3,3667.07,18527.27,727.43
"326",2,3,30,0,4,3,4153.67,11923.82,321.53
"327",1,2,36,1,4,1,7401.34,37223.55,2814.56
"328",2,3,28,0,6,4,6421.37,21192.32,2502.32
"329",2,2,62,1,1,1,6421.37,21192.32,2502.32
"330",1,3,38,0,3,3,2938.03,6818.56,1341.96
"331",1,1,43,0,7,3,1401.86,15778.27,680.93
"332",1,1,46,4,3,4,5953.5,24966.09,3329.51
"333",2,1,56,3,2,2,4602.42,30420.6,3057.58
"334",2,2,29,1,5,3,2897.63,13882.44,1022.52
"335",2,2,47,0,8,4,10486.98,44494.3,3132.39
"336",1,3,37,0,6,2,12852.98,80809.61,4635.81
"337",1,1,50,3,8,3,576.37,19640.62,944.8
"338",2,2,32,2,4,1,11302.02,42491.95,2507.79
"339",1,2,39,1,7,2,5037.78,3312.87,6594.14
"340",1,4,53,1,5,4,5460.61,23704.15,1531.22
"341",1,3,24,0,4,4,3671.14,13011.45,2235.53
"342",1,3,29,0,4,1,5099.3,12868.19,3497.84
"343",1,2,22,2,3,3,2000.58,16844.21,1540.9
"344",1,2,21,1,4,4,2770.44,26375.83,1833.18
"345",1,3,27,0,4,3,891.37,4320.47,654.51
"346",2,1,64,1,1,4,891.37,4320.47,654.51
"347",1,2,50,0,4,3,2715.4,3236.78,1312.33
"348",2,2,34,2,2,3,1461.41,17511.09,790.21
"349",2,2,44,2,1,4,1461.41,17511.09,790.21
"350",1,3,35,0,6,4,11840.76,31967.3,2347.47
"351",1,3,29,0,6,4,6899.05,32943.98,1519.11
"352",1,3,40,0,5,3,2265.78,11013.62,1541.95
"353",1,2,47,1,8,2,6927.25,34780.62,4306.22
"354",2,1,57,2,4,1,7995.22,7869.72,2499.15
"355",1,2,42,1,4,4,4096.09,3618.52,1501.56
"356",2,1,36,1,7,3,549.05,11164.56,462.09
"357",2,3,26,0,3,3,2546.86,20859.67,1308.94
"358",2,2,34,2,4,3,2110.43,20979.26,570.6
"359",2,3,30,0,5,2,15703.99,8854.45,6184.11
"360",1,2,31,2,2,3,2227.6,3529.47,279.27
"361",1,1,41,1,6,3,3069.22,30716.04,2572.44
"362",2,3,35,0,8,1,9986.8,38341.29,3976.41
"363",2,1,66,2,9,4,4052.06,17855.03,416.39
"364",1,2,40,2,4,4,5664.92,25392.19,1906.93
"365",1,1,46,2,7,4,2457.8,19999.87,1710.44
"366",1,3,42,0,4,3,2403.81,19962.73,874.94
"367",2,2,46,0,1,3,2403.81,19962.73,874.94
"368",1,2,21,0,2,4,1567.4,21150.41,1481.68
"369",1,2,42,2,7,4,2431.75,19951.37,2462.8
"370",1,3,36,0,5,4,6702.17,23538.95,627.38
"371",2,4,52,2,7,4,5855.55,11432.77,1122.14
"372",2,2,53,2,2,3,2361.09,16397.3,866.98
"373",1,2,33,1,7,1,8032.1,27765.1,3346.63
"374",2,3,32,0,2,4,3704.32,36474.71,1171.03
"375",1,2,26,0,7,1,7947.07,19411.08,2182.03
"376",2,2,42,0,4,3,2343.04,16920.7,797.4
"377",2,2,26,3,5,3,1721.81,21312.01,1783.63
"378",2,3,28,0,5,1,8246.85,16293.02,3837.06
"379",1,2,26,1,5,3,1546.59,16762.57,1087.83
"380",2,1,34,2,2,3,3283.57,8120.22,485.87
"381",1,4,69,1,9,1,2805.67,4519.43,218.95
"382",2,3,28,0,7,4,5177.46,15525,1559.61
"383",1,4,47,2,3,3,3088.58,9272.76,1268.3
"384",2,3,20,0,6,4,9416.54,25545.07,2407.1
"385",1,2,54,1,7,1,4070.71,17152.73,2795.78
"386",1,2,25,3,5,2,14823.99,23619.03,2563.58
"387",1,1,31,0,3,3,2204.62,20710.86,444.39
"388",2,4,62,0,7,3,2825.59,17757.07,789.3
"389",1,1,32,1,4,4,5923.34,35346.46,1443.78
"390",2,2,40,0,8,4,7532.13,40187.45,1325.44
"391",1,1,32,0,5,3,2214.3,15040.19,1661.76
"392",2,2,46,1,8,1,9383.54,24872.83,5494.3
"393",1,3,26,0,7,4,5207.45,7306.05,1015.11
"394",2,3,24,0,3,4,5909.23,28863.17,1795.64
"395",1,2,43,2,7,4,3420.4,20418.65,864.6
"396",2,4,57,1,5,1,12063.23,46449.93,1415.64
"397",1,2,40,1,8,4,7000.41,30259.99,2642.33
"398",2,2,47,2,2,1,7922.83,35760.04,1891.21
"399",1,2,44,0,1,3,7922.83,35760.04,1891.21
"400",1,3,41,0,4,4,7741.66,22141.33,1176.3
"401",2,2,25,0,5,3,1553.18,15905.34,2114.51
"402",2,2,41,0,7,1,8809.75,42604.75,2485.59
"403",1,3,46,0,5,4,4908.8,26326.4,2803.17
"404",1,2,45,2,3,4,3604.14,18771.16,3599.94
"405",2,2,23,0,3,4,5999.67,25847.5,2139.24
"406",1,2,65,1,9,4,2858.91,16698.8,991.9
"407",2,1,54,2,8,2,12279.7,65562.81,5440.17
"408",2,2,53,2,4,3,1773.8,21901.63,226.06
"409",2,3,24,0,7,2,9996.98,35205.13,4554.82
"410",2,4,76,0,9,3,1499.91,9386.11,813.05
"411",2,4,59,2,4,3,3866.29,16338.31,650.75
"412",1,2,64,0,7,3,2497.02,12007.85,1277.28
"413",1,2,30,2,4,3,2516.93,11561.95,926.16
"414",1,3,32,0,3,3,2227.99,11547.22,972.88
"415",2,2,23,2,7,1,7011.88,25184.4,1934.46
"416",2,1,40,0,1,4,7011.88,25184.4,1934.46
"417",2,4,44,3,6,1,9970.93,39465.6,5095.52
"418",1,2,20,2,4,1,9172.96,14208.96,2495.88
"419",1,4,40,2,4,3,2517,11980.3,227.15
"420",2,2,46,3,5,3,3401,16260.53,898.83
"421",1,2,50,0,5,4,5998.07,31137.86,1515.39
"422",1,2,24,0,2,3,2708.75,10504.86,762.67
"423",1,1,43,2,1,1,2708.75,10504.86,762.67
"424",1,2,24,1,3,4,5103.78,24085.75,2005.06
"425",2,3,30,0,4,3,2730.59,14325.23,828.91
"426",1,3,19,0,4,1,5643.86,6320.84,2526.57
"427",2,1,34,2,6,3,2327.28,16965.04,901.36
"428",2,3,36,0,3,3,1402.36,17395.07,735.54
"429",2,1,42,0,5,1,9027.21,46751.07,3001.15
"430",1,2,37,2,5,3,3488.91,18785.4,1030.25
"431",1,3,27,0,1,4,3488.91,18785.4,1030.25
"432",2,3,35,0,7,4,3653.97,14994.18,1050.2
"433",2,1,30,0,5,1,7943.7,31250.24,4874.7
"434",1,4,81,3,9,1,4000.2,10789.34,923.54
"435",1,2,39,0,1,3,4000.2,10789.34,923.54
"436",2,1,45,2,2,4,4000,21640.84,1345
"437",1,2,25,2,3,3,2914.85,22664.9,202.57
"438",1,1,37,2,4,3,2644.36,12049.04,782.73
"439",2,2,40,2,6,3,2885.12,29314.62,2246.47
"440",2,2,46,1,6,3,3501.13,24664.73,1774.49
"441",1,2,52,1,2,1,8675.5,9558.77,1823.42
"442",2,2,61,1,3,3,3385.08,17624.71,1084.8
"443",2,3,40,0,4,4,4990.84,21704.26,2065.22
"444",2,4,69,2,9,3,2058.46,12311.28,976.56
"445",2,4,83,1,9,3,2589.62,11636.58,773.19
"446",1,3,27,0,1,4,2589.62,11636.58,773.19
"447",1,2,41,2,7,4,7539.62,10094.71,1515.42
"448",1,1,45,2,6,1,10570.81,54851.75,4190.17
"449",1,2,26,1,3,1,5326.12,31183.57,1193.75
"450",2,3,25,0,4,3,3730.83,13210.28,601.99
"451",2,2,41,0,4,1,9116.01,29076.57,1811.37
"452",1,4,87,1,9,4,3469.33,18221.93,636.99
"453",2,4,75,1,9,4,3844.49,12632.6,620.21
"454",1,3,27,0,3,3,2646.42,15968.99,1053.78
"455",2,2,33,1,2,4,2515.94,9795.83,1030.63
"456",1,1,37,1,2,3,1411.03,14230.61,921.07
"457",1,3,45,0,6,4,7850.33,39232.24,2534.66
"458",2,1,44,0,5,3,2243.17,12635.41,2031.05
"459",2,3,20,0,5,4,5905.1,23891.81,1693.63
"460",1,2,62,2,4,3,1997.64,20526.35,493.53
"461",2,3,37,0,3,4,9187.88,22738.49,2343.07
"462",1,2,25,3,4,2,10200.62,21583.51,6699.61
"463",2,4,60,1,8,4,7690.55,29029.06,2719.49
"464",1,2,40,2,2,1,7215.46,41601.12,1661.14
"465",2,2,61,0,4,4,5801.74,12532.18,1945.69
"466",2,4,65,1,7,1,7152.23,22115.2,2210.51
"467",1,2,44,2,7,1,7802.61,30530.4,2172.2
"468",2,2,44,2,3,3,2815.21,14611.46,1198.24
"469",1,3,30,0,3,3,1975.64,16010.66,2126.42
"470",1,3,23,0,4,1,8590.48,45466.31,2491.77
